,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
50751,dJCtOz32dnw,40,60,963466,unverified,36,English,A man is showing magic.
50752,dJCtOz32dnw,40,60,585381,unverified,85,English,A man is pulling eggs out of his pants and placing them on a scale.
52868,dtwXtwJByYk,5,14,682611,clean,154,English,A woman is sitting in a field talking to herself as she is writing something down on paper.
52869,dtwXtwJByYk,5,14,760882,clean,20,English,A woman is writing outside.
52870,dtwXtwJByYk,5,14,707318,clean,18,English,A woman is writing a letter outside.
52871,dtwXtwJByYk,5,14,135621,clean,47,English,A woman is sitting under a tree writing on a pad of paper.
52872,dtwXtwJByYk,5,14,280252,clean,34,English,A woman is writing in a note.
52873,dtwXtwJByYk,5,14,159786,clean,317,English,A woman is writing notes.
52874,dtwXtwJByYk,5,14,275759,clean,27,English,A woman is writing something.
52875,dtwXtwJByYk,5,14,373663,clean,32,English,A woman is writing.
52876,dtwXtwJByYk,5,14,155632,clean,20,English,A girl is writing in the woods.
52877,dtwXtwJByYk,5,14,169605,clean,14,English,A girl is singing and writing.
52878,dtwXtwJByYk,5,14,617730,clean,21,English,A girl is writing a letter.
52879,dtwXtwJByYk,5,14,309959,clean,23,English,The girl wrote on the paper in the field.
52880,dtwXtwJByYk,5,14,762891,clean,17,English,The woman is writing a letter.
52881,dtwXtwJByYk,5,14,675312,clean,269,English,A woman is sitting under a tree and writing.
52882,dtwXtwJByYk,5,14,807872,clean,24,English,A woman writes something down.
52883,dtwXtwJByYk,5,14,553931,clean,23,English,the girl wrote on paper while sitting outside.
52884,dtwXtwJByYk,5,14,741585,unverified,20,English,A woman is writing in a field.
52885,dtwXtwJByYk,5,14,965612,unverified,36,English,the women is writing
52886,dtwXtwJByYk,5,14,394339,unverified,192,English,a girl writing on a paper with paper board and sitting in a garden.
52887,dtwXtwJByYk,5,14,919506,unverified,55,English,a girl writing.
52888,dtwXtwJByYk,5,14,707318,unverified,12,English,A woman is writing a letter outside.
52889,dtwXtwJByYk,5,14,869926,unverified,26,English,A woman is writing a letter.
52890,dtwXtwJByYk,5,14,554590,unverified,32,English,A woman writes on a clip-board.
52891,dtwXtwJByYk,5,14,334439,unverified,115,English,It is Aishwarya ray film
52892,dtwXtwJByYk,5,14,762891,unverified,13,English,The woman is writing.
53294,cmQ3SiIaWy4,4,20,135621,clean,136,English,A cat hidden in a box swats at someone's hand when it is placed near the cat's box.
53295,cmQ3SiIaWy4,4,20,297776,clean,45,English,A cat in a cardboard box pops out to attack a person's finger.
53296,cmQ3SiIaWy4,4,20,155632,clean,39,English,A cat is jumping out of a box.
53297,cmQ3SiIaWy4,4,20,922727,clean,81,English,A cat is popping out of a box.
53298,cmQ3SiIaWy4,4,20,888508,clean,41,English,A cat pops out of a box.
53299,cmQ3SiIaWy4,4,20,625932,clean,29,English,A cat pops out of the box to attack a finger.
53300,cmQ3SiIaWy4,4,20,550906,clean,33,English,A man playing with a cat in a box
53301,cmQ3SiIaWy4,4,20,374994,clean,27,English,A white cat is striking quickly from inside a box.
53302,cmQ3SiIaWy4,4,20,615204,clean,123,English,"A white cat pops out of a box, paws at a hand and disappears back into the box."
53303,cmQ3SiIaWy4,4,20,772960,clean,279,English,A white kitten pops out from a cardboard box every time a man brings his hand close to it.
53304,cmQ3SiIaWy4,4,20,762891,clean,36,English,The cat is in the box.
53305,cmQ3SiIaWy4,4,20,309959,clean,33,English,The cat jumped at a person's hand.
53306,cmQ3SiIaWy4,4,20,553931,clean,63,English,The cat swatted someone from inside a box.
53307,cmQ3SiIaWy4,4,20,411294,unverified,24,English,The cat is in the box and jumping out.
53308,cmQ3SiIaWy4,4,20,651813,unverified,20,English,A cat pops out of a box.
53309,cmQ3SiIaWy4,4,20,682611,unverified,90,English,A cat pops out of a box.
53310,cmQ3SiIaWy4,4,20,760882,unverified,24,English,A cat pops out of a box.
53311,cmQ3SiIaWy4,4,20,696912,unverified,95,English,The cat jumps out of the box when the persons hands comes towards it.
53312,cmQ3SiIaWy4,4,20,252681,unverified,52,English,A cat very quickly pops out of a box.
53313,cmQ3SiIaWy4,4,20,707318,unverified,30,English,A cat is jumping out of a box.
53314,cmQ3SiIaWy4,4,20,843841,unverified,279,English,cat trying for coming outside from a box
53315,cmQ3SiIaWy4,4,20,371782,unverified,140,English,A box is on the table.
53316,cmQ3SiIaWy4,4,20,418656,unverified,81,English,A cat is making afraid from a box.
53317,cmQ3SiIaWy4,4,20,502429,unverified,65,English,A cat is trying to jump out from a box.
53318,cmQ3SiIaWy4,4,20,665104,unverified,233,English,"Its an angry cat in a box, doesn't like being disturbed by anyone. It will scare you away it you try to poke."
53319,cmQ3SiIaWy4,4,20,435773,unverified,53,English,A cat jumps out of a box and tries to bite a man's finger.
53320,cmQ3SiIaWy4,4,20,497691,unverified,123,English,The cat playing inside and ouside the box
53321,cmQ3SiIaWy4,4,20,862064,unverified,86,English,Man teases cat inside a box making it jump in and out of the box
53322,cmQ3SiIaWy4,4,20,193615,unverified,31,English,A cat jumps out of a box.
53323,cmQ3SiIaWy4,4,20,281652,unverified,75,English,A cat present in the box is touching the finger of a man.
53324,cmQ3SiIaWy4,4,20,131597,unverified,75,English,A cat is playing hide and seek from a box.
53325,cmQ3SiIaWy4,4,20,599728,unverified,82,English,a cat is inside the box
53326,cmQ3SiIaWy4,4,20,120123,unverified,85,English,Cat in a cardboard box keeps jumping out at someone who is scratching on the box with their finger.
53327,cmQ3SiIaWy4,4,20,236993,unverified,57,English,A MAN WATCHING NINJA CAT RUNNING FROM A BOX
53328,cmQ3SiIaWy4,4,20,155632,unverified,25,English,A cat is jumping out of a box.
53329,cmQ3SiIaWy4,4,20,214410,unverified,33,English,A cat is jumping out of a box.
53330,cmQ3SiIaWy4,4,20,169605,unverified,25,English,A man is playing with a cat in a box.
53331,cmQ3SiIaWy4,4,20,169072,unverified,77,English,A cat is peeping out suddenly from a box.
53332,cmQ3SiIaWy4,4,20,617730,unverified,50,English,A cat jumps out of a box.
53333,cmQ3SiIaWy4,4,20,519427,unverified,56,English,a cat is inside the box
53334,cmQ3SiIaWy4,4,20,467982,unverified,199,English,A cat performing or playing some sort of game with her master.
53335,cmQ3SiIaWy4,4,20,550906,unverified,36,English,a cat jumping out a box
53336,cmQ3SiIaWy4,4,20,309959,unverified,19,English,The cat jumped out of the box at the man's hand.
53337,cmQ3SiIaWy4,4,20,406601,unverified,149,English,A cat in a box playing with other.
53338,cmQ3SiIaWy4,4,20,130040,unverified,27,English,A cat in the box
53339,cmQ3SiIaWy4,4,20,762891,unverified,23,English,The cat jumped out of the box.
53340,cmQ3SiIaWy4,4,20,807872,unverified,29,English,A person moves his finger toward a box and then gets attacked by a cat.
53341,cmQ3SiIaWy4,4,20,553931,unverified,20,English,The cat jumped out of the box at the man's hand.
53551,dJ3ba9zwx6c,5,15,682611,clean,49,English,Someone is playing the piano.
53552,dJ3ba9zwx6c,5,15,760882,clean,15,English,A person plays a piano.
53553,dJ3ba9zwx6c,5,15,707318,clean,12,English,A person is playing a piano.
53554,dJ3ba9zwx6c,5,15,280252,clean,34,English,A person is playing a key-board.
53555,dJ3ba9zwx6c,5,15,257511,clean,19,English,A person is playing a song on a piano.
53556,dJ3ba9zwx6c,5,15,922727,clean,23,English,Someone is playing a piano.
53557,dJ3ba9zwx6c,5,15,275759,clean,22,English,A man is playing piano.
53558,dJ3ba9zwx6c,5,15,825347,clean,12,English,A person is playing the piano.
53559,dJ3ba9zwx6c,5,15,373663,clean,30,English,Someone is playing a piano.
53560,dJ3ba9zwx6c,5,15,155632,clean,29,English,Someone is playing the piano.
53561,dJ3ba9zwx6c,5,15,169605,clean,13,English,Someone is playing paino.
53562,dJ3ba9zwx6c,5,15,617730,clean,13,English,A person is playing the piano.
53563,dJ3ba9zwx6c,5,15,309959,clean,12,English,The boy played the piano.
53564,dJ3ba9zwx6c,5,15,762891,clean,15,English,The person is playing the piano.
53565,dJ3ba9zwx6c,5,15,675312,clean,113,English,Someone is playing on a piano.
53566,dJ3ba9zwx6c,5,15,807872,clean,16,English,A man plays the piano.
53567,dJ3ba9zwx6c,5,15,553931,clean,17,English,The man played the piano.
53568,dJ3ba9zwx6c,5,15,965612,unverified,39,English,the boy is playing the key borad
53569,dJ3ba9zwx6c,5,15,741585,unverified,22,English,A man is playing the piano.
53570,dJ3ba9zwx6c,5,15,394339,unverified,105,English,a man playing the piono
53571,dJ3ba9zwx6c,5,15,750723,unverified,36,English,anyone is playing instrument
53572,dJ3ba9zwx6c,5,15,878566,unverified,22,English,A boy is playing the piano.
53573,dJ3ba9zwx6c,5,15,495520,unverified,141,English,piano player
53574,dJ3ba9zwx6c,5,15,132126,unverified,44,English,Playing the piano.
53575,dJ3ba9zwx6c,5,15,799001,unverified,47,English,A person is playing a piano.
53576,dJ3ba9zwx6c,5,15,373663,unverified,23,English,Someone is playing a piano.
53577,dJ3ba9zwx6c,5,15,357342,unverified,29,English,A child is playing the piano.
53578,dJ3ba9zwx6c,5,15,309959,unverified,14,English,The boy sat at the piano and played.
53579,dJ3ba9zwx6c,5,15,130040,unverified,24,English,a baby playing piano
53580,dJ3ba9zwx6c,5,15,762891,unverified,10,English,The boy is playing the piano.
53581,dJ3ba9zwx6c,5,15,554590,unverified,28,English,Someone plays piano.
53582,dJ3ba9zwx6c,5,15,497691,unverified,20,English,A MAN IS PLAYING A KEYBOARD.
53583,dJ3ba9zwx6c,5,15,599728,unverified,64,English,PLAYING A PIANO KEYBOARD
53778,d7eGypGOlOc,13,22,297776,clean,84,English,A man draws a four sided shape on a screen and then puts an X inside of it.
53779,d7eGypGOlOc,13,22,159786,clean,542,English,A man draws shapes on a board.
53780,d7eGypGOlOc,13,22,635519,clean,225,English,A man is drawing a diagram on a white board.
53781,d7eGypGOlOc,13,22,772960,clean,692,English,A man is drawing a diagram on the board and explaining it.
53782,d7eGypGOlOc,13,22,374994,clean,56,English,A man is drawing a polygon with an X inside it.
53783,d7eGypGOlOc,13,22,155632,clean,51,English,A man is drawing on a digital dry erase board.
53784,d7eGypGOlOc,13,22,625932,clean,45,English,A man is drawing on an eraser board.
53785,d7eGypGOlOc,13,22,275759,clean,545,English,A man is drawing some figures.
53786,d7eGypGOlOc,13,22,922727,clean,68,English,A man is writing on a  school board.
53787,d7eGypGOlOc,13,22,135141,clean,55,English,A person is drawing on a large touchscreen.
53788,d7eGypGOlOc,13,22,550906,clean,65,English,A teacher drawing a line
53789,d7eGypGOlOc,13,22,553931,clean,29,English,A teacher is drawing a diagram on the board.
53790,d7eGypGOlOc,13,22,762891,clean,44,English,The man is drawing on the board.
53791,d7eGypGOlOc,13,22,411294,unverified,17,English,The man is drawing on the board.
53792,d7eGypGOlOc,13,22,394758,unverified,95,English,a man drawing enclined plane on a white board
53793,d7eGypGOlOc,13,22,519427,unverified,74,English,a man is teaching on blackboard
53794,d7eGypGOlOc,13,22,843841,unverified,178,English,the computer screen correcting the lines straightly
53795,d7eGypGOlOc,13,22,339451,unverified,64,English,A man is drawing a shape on a whiteboard.
53796,d7eGypGOlOc,13,22,120123,unverified,50,English,A man showing how a computer can understand what he is drawing and respond to it.
53797,d7eGypGOlOc,13,22,371782,unverified,154,English,A teacher teaches the computer programming
53798,d7eGypGOlOc,13,22,509661,unverified,260,English,A Man is making some shapes.
53799,d7eGypGOlOc,13,22,130040,unverified,28,English,a cool compter program
53800,d7eGypGOlOc,13,22,395870,unverified,82,English,A man drawing  lines  on the board.
53801,d7eGypGOlOc,13,22,488402,unverified,46,English,A man drawing on a white-board.
53802,d7eGypGOlOc,13,22,760882,unverified,26,English,A man draws a shape on a board.
53803,d7eGypGOlOc,13,22,393505,unverified,32,English,A man draws on a white board.
53804,d7eGypGOlOc,13,22,682611,unverified,69,English,A man is drawing a diagram on a flip chart.
53805,d7eGypGOlOc,13,22,157374,unverified,52,English,A man is drawing a diagram on a white board with markers.
53806,d7eGypGOlOc,13,22,675312,unverified,164,English,A man is drawing a figure.
53807,d7eGypGOlOc,13,22,502429,unverified,241,English,A man is drawing a shape on whiteboard.
53808,d7eGypGOlOc,13,22,651813,unverified,34,English,A man is drawing a triangle.
53809,d7eGypGOlOc,13,22,155632,unverified,23,English,A man is drawing on a board.
53810,d7eGypGOlOc,13,22,643761,unverified,37,English,A man is drawing on a smart board.
53811,d7eGypGOlOc,13,22,435773,unverified,13,English,A man is drawing on a white board.
53812,d7eGypGOlOc,13,22,214410,unverified,18,English,A man is drawing on a white board.
53813,d7eGypGOlOc,13,22,193615,unverified,26,English,A man is drawing on a whiteboard.
53814,d7eGypGOlOc,13,22,169072,unverified,82,English,A man is drawing on the screen.
53815,d7eGypGOlOc,13,22,383544,unverified,51,English,a man is the drawing on the board
53816,d7eGypGOlOc,13,22,169605,unverified,19,English,A man is writing on a dry erase board.
53817,d7eGypGOlOc,13,22,443302,unverified,44,English,A man is writing on the board.
53818,d7eGypGOlOc,13,22,807872,unverified,50,English,A man uses a program that straightens drawn lines.
53819,d7eGypGOlOc,13,22,223451,unverified,116,English,A person is drawing on the board
53820,d7eGypGOlOc,13,22,131597,unverified,10,English,A Teacher explaining the class with the help of a diagram.
53821,d7eGypGOlOc,13,22,845886,unverified,142,English,A teacher teaching through computer.
53822,d7eGypGOlOc,13,22,696912,unverified,77,English,The man is drawing a figure on the white board to teach the students.
53823,d7eGypGOlOc,13,22,927299,unverified,109,English,The man is drawing a geometric shape on a white board.
53824,d7eGypGOlOc,13,22,762891,unverified,18,English,The man is drawing on the board.
53825,d7eGypGOlOc,13,22,553931,unverified,24,English,The teach drew a geometrical shape on the board.
53826,d7eGypGOlOc,13,22,309959,unverified,82,English,The teacher put a geometric shape on the board.
53827,d7eGypGOlOc,13,22,236993,unverified,17,English,AN MID AGE PERSON IS DRAWING USING COLOUR SKETCHES
54442,ePujnD4qJO0,62,77,550906,clean,48,English,"A woman is walking down the street , followed by a ban with no legs."
54443,ePujnD4qJO0,62,77,615204,clean,22,English,A woman is walking along a pavement.
54444,ePujnD4qJO0,62,77,617730,clean,17,English,A woman is walking down a city sidewalk.
54445,ePujnD4qJO0,62,77,252681,clean,18,English,A woman is walking down a city sidewalk.
54446,ePujnD4qJO0,62,77,825347,clean,12,English,A woman is walking down a city street.
54447,ePujnD4qJO0,62,77,922727,clean,40,English,A woman is walking down a sidewalk.
54448,ePujnD4qJO0,62,77,374994,clean,32,English,a woman is walking down the sidewalk.
54449,ePujnD4qJO0,62,77,651813,clean,12,English,A woman is walking down the street.
54450,ePujnD4qJO0,62,77,155632,clean,99,English,A woman is walking down the street.
54451,ePujnD4qJO0,62,77,280252,clean,35,English,A woman is walking in the street.
54452,ePujnD4qJO0,62,77,275759,clean,43,English,A woman is walking in the streets.
54453,ePujnD4qJO0,62,77,772960,clean,114,English,A woman is walking on a pavement of a street as music plays in the background.
54454,ePujnD4qJO0,62,77,435773,clean,22,English,A woman is walking on the sidewalk.
54455,ePujnD4qJO0,62,77,215924,clean,47,English,A woman walks down a lane.
54456,ePujnD4qJO0,62,77,297776,clean,37,English,A woman walks down the sidewalk.
54457,ePujnD4qJO0,62,77,760882,clean,27,English,A woman walks on a sidewalk.
54458,ePujnD4qJO0,62,77,553931,clean,22,English,The lady walked down the street.
54459,ePujnD4qJO0,62,77,309959,clean,16,English,The lady walked down the street.
54460,ePujnD4qJO0,62,77,762891,clean,136,English,The woman is walking.
54461,ePujnD4qJO0,62,77,108687,unverified,35,English,A woman is walking down the street.
54462,ePujnD4qJO0,62,77,965612,unverified,76,English,the women is walking on the street
54463,ePujnD4qJO0,62,77,799001,unverified,25,English,A woman walking down a sidewalk.
54464,ePujnD4qJO0,62,77,707318,unverified,12,English,A woman walks down a sidewalk.
54465,ePujnD4qJO0,62,77,318570,unverified,287,English,A lady is walking on the road.
54466,ePujnD4qJO0,62,77,403763,unverified,54,English,A woman is walking on the street.
54467,ePujnD4qJO0,62,77,371782,unverified,101,English,A lady is walking on the road.
54468,ePujnD4qJO0,62,77,714221,unverified,108,English,A woman dressed in black ignores a man with no legs on a skateboard as she walks down the street.
54469,ePujnD4qJO0,62,77,257511,unverified,45,English,A woman in a black dress is walking down a sidewalk.
54470,ePujnD4qJO0,62,77,497691,unverified,42,English,a girl is walking on the road.
54471,ePujnD4qJO0,62,77,741585,unverified,19,English,A woman is walking down the street.
54472,ePujnD4qJO0,62,77,553878,unverified,112,English,A lady is walking in the road
54473,ePujnD4qJO0,62,77,735417,unverified,131,English,A lady is walking on the pavement of a road.
54474,ePujnD4qJO0,62,77,599728,unverified,68,English,a lady walking
54475,ePujnD4qJO0,62,77,373663,unverified,44,English,A woman is walking down a sidewalk.
54476,ePujnD4qJO0,62,77,120123,unverified,70,English,A music video about a ghetto neighborhood.
54477,ePujnD4qJO0,62,77,813710,unverified,62,English,A woman is walking down the street.
54478,ePujnD4qJO0,62,77,919506,unverified,39,English,a woman walking on road.
54479,ePujnD4qJO0,62,77,705358,unverified,338,English,one lady is walkling
54480,ePujnD4qJO0,62,77,169072,unverified,104,English,A woman is walking.
54481,ePujnD4qJO0,62,77,749155,unverified,127,English,A young lady walking casually on a street happily singing to herself
54482,ePujnD4qJO0,62,77,467982,unverified,158,English,A woman walking on a road along the wall and few other person also walking on the same road.
54483,ePujnD4qJO0,62,77,394339,unverified,142,English,A woman is roaming in the street.
54484,ePujnD4qJO0,62,77,948158,unverified,45,English,A woman is walking down the street.
54485,ePujnD4qJO0,62,77,408179,unverified,43,English,A woman is walking down the sidewalk.
54486,ePujnD4qJO0,62,77,974128,unverified,83,English,A lady is walking  on the road.
54487,ePujnD4qJO0,62,77,334439,unverified,50,English,A women walk
54488,ePujnD4qJO0,62,77,977945,unverified,276,English,Massive Attack Unfinished Sympathy HQ
54489,ePujnD4qJO0,62,77,750723,unverified,58,English,a women is walking in the street
54490,ePujnD4qJO0,62,77,963466,unverified,46,English,A girl is walking.
54491,ePujnD4qJO0,62,77,585381,unverified,49,English,A woman is walking down a street.
54527,e-sf-hyrkTs,20,35,135621,clean,41,English,A girl is playing a flute.
54528,e-sf-hyrkTs,20,35,155632,clean,26,English,A girl is playing a flute.
54529,e-sf-hyrkTs,20,35,215924,clean,73,English,A girl plays an instruments.
54530,e-sf-hyrkTs,20,35,682611,clean,55,English,A woman is playing a flute on stage.
54531,e-sf-hyrkTs,20,35,922727,clean,21,English,A woman is playing a flute.
54532,e-sf-hyrkTs,20,35,374994,clean,13,English,A woman is playing a flute.
54533,e-sf-hyrkTs,20,35,280252,clean,27,English,A woman is playing a flute.
54534,e-sf-hyrkTs,20,35,275759,clean,22,English,A woman is playing flute.
54535,e-sf-hyrkTs,20,35,617730,clean,13,English,A woman is playing the flute.
54536,e-sf-hyrkTs,20,35,435773,clean,22,English,A woman is playing the flute.
54537,e-sf-hyrkTs,20,35,825347,clean,12,English,A woman is playing the flute.
54538,e-sf-hyrkTs,20,35,772960,clean,62,English,A woman is playing the flute.
54539,e-sf-hyrkTs,20,35,181773,clean,55,English,A woman is playing the flute.
54540,e-sf-hyrkTs,20,35,252681,clean,12,English,A woman is playing the flute.
54541,e-sf-hyrkTs,20,35,159786,clean,209,English,A woman plays a wind instrument.
54542,e-sf-hyrkTs,20,35,760882,clean,22,English,A woman plays on a flute.
54543,e-sf-hyrkTs,20,35,807872,clean,39,English,A woman plays the clarinet.
54544,e-sf-hyrkTs,20,35,615204,clean,36,English,A young lady is playing a flute.
54545,e-sf-hyrkTs,20,35,297776,clean,34,English,A young lady plays the flute.
54546,e-sf-hyrkTs,20,35,553931,clean,15,English,The girl performed her flute on stage.
54547,e-sf-hyrkTs,20,35,309959,clean,13,English,The lady played her flute.
54548,e-sf-hyrkTs,20,35,762891,clean,16,English,The woman is playing the flute.
54549,e-sf-hyrkTs,20,35,906649,unverified,20,English,A woman plays a flute.
54550,e-sf-hyrkTs,20,35,688049,unverified,71,English,A lady is playing musical instrument
54551,e-sf-hyrkTs,20,35,799001,unverified,12,English,A girl is playing a flute.
54552,e-sf-hyrkTs,20,35,154335,unverified,90,English,the small girl play piano and the lady play the flute
54553,e-sf-hyrkTs,20,35,707318,unverified,10,English,A woman is playing a flute.
54554,e-sf-hyrkTs,20,35,435773,unverified,23,English,A woman is playing the flute.
54555,e-sf-hyrkTs,20,35,741585,unverified,16,English,A woman is playing a flute.
54556,e-sf-hyrkTs,20,35,599728,unverified,93,English,SOMEONE PLAYING SOMETHING
54557,e-sf-hyrkTs,20,35,373663,unverified,30,English,A woman is playing a flute.
54558,e-sf-hyrkTs,20,35,169605,unverified,12,English,A girl plays an instrument.
54559,e-sf-hyrkTs,20,35,394339,unverified,75,English,A japanees girl playing flute.
54560,e-sf-hyrkTs,20,35,334439,unverified,48,English,A women is playing flute
54561,e-sf-hyrkTs,20,35,130040,unverified,24,English,a woman singing a song
54562,e-sf-hyrkTs,20,35,977945,unverified,170,English,Bizet Menuet from L'Arlésienne
54563,e-sf-hyrkTs,20,35,762891,unverified,12,English,The woman is playing the flute.
54564,e-sf-hyrkTs,20,35,750723,unverified,41,English,a girl is playing instrument
54565,e-sf-hyrkTs,20,35,525230,unverified,223,English,very nice flute music
54566,e-sf-hyrkTs,20,35,633378,unverified,15,English,A girl is playing a flute.
54567,e-sf-hyrkTs,20,35,638934,unverified,8,English,A girl is playing the flute.
54568,e-sf-hyrkTs,20,35,554590,unverified,34,English,A woman plays the flute.
55109,d1zdJO3CqVw,1,35,135621,clean,184,English,A woman is holding a young babies hands while the baby bobs around like it is dancing.
55110,d1zdJO3CqVw,1,35,435773,clean,42,English,A little baby is dancing.
55111,d1zdJO3CqVw,1,35,922727,clean,45,English,A baby is dancing.
55112,d1zdJO3CqVw,1,35,275759,clean,50,English,A baby is dancing in the hands of mother.
55113,d1zdJO3CqVw,1,35,825347,clean,22,English,A woman and baby are dancing.
55114,d1zdJO3CqVw,1,35,374994,clean,42,English,A woman is holding a dancing baby up.
55115,d1zdJO3CqVw,1,35,297776,clean,72,English,A baby dances with her mother.
55116,d1zdJO3CqVw,1,35,155632,clean,76,English,A woman is abusing her child.
55117,d1zdJO3CqVw,1,35,772960,clean,584,English,"A small baby is dancing to music, while his hands are held by an adult."
55118,d1zdJO3CqVw,1,35,550906,clean,38,English,A toddler learning to dance.
55119,d1zdJO3CqVw,1,35,309959,clean,25,English,The baby danced on the wooden floor.
55120,d1zdJO3CqVw,1,35,762891,clean,47,English,The baby is walking and dancing.
55121,d1zdJO3CqVw,1,35,625932,clean,49,English,A baby in a diaper is dancing with a woman.
55122,d1zdJO3CqVw,1,35,553931,clean,17,English,The baby danced on the floor.
55123,d1zdJO3CqVw,1,35,599728,unverified,47,English,a baby is dancing
55124,d1zdJO3CqVw,1,35,531524,unverified,202,English,A baby is dancing according to the song.
55125,d1zdJO3CqVw,1,35,750723,unverified,79,English,a baby is laughing and dancing
55126,d1zdJO3CqVw,1,35,977945,unverified,169,English,A baby waling with a men
55127,d1zdJO3CqVw,1,35,919506,unverified,68,English,a child is learning dance.
55128,d1zdJO3CqVw,1,35,705358,unverified,287,English,a little baby enjoying with his mummy .
55129,d1zdJO3CqVw,1,35,475845,unverified,114,English,a small boy walking on the room
55130,d1zdJO3CqVw,1,35,334439,unverified,42,English,baby is dancing
55131,d1zdJO3CqVw,1,35,497691,unverified,75,English,The baby dancing with the help of her mother
55132,d1zdJO3CqVw,1,35,257511,unverified,48,English,A baby and a mother are dancing together.
55133,d1zdJO3CqVw,1,35,563584,unverified,45,English,A baby dances.
55134,d1zdJO3CqVw,1,35,132126,unverified,62,English,A baby in a diaper wanting to hold his toy.
55135,d1zdJO3CqVw,1,35,553878,unverified,224,English,A Baby is dancing
55136,d1zdJO3CqVw,1,35,813710,unverified,25,English,A baby is dancing to music.
55137,d1zdJO3CqVw,1,35,963466,unverified,95,English,A baby is dancing.
55138,d1zdJO3CqVw,1,35,346578,unverified,28,English,A baby is dancing.
55139,d1zdJO3CqVw,1,35,343525,unverified,404,English,A baby is dancing.
55140,d1zdJO3CqVw,1,35,169605,unverified,65,English,A baby is dancing.
55141,d1zdJO3CqVw,1,35,707318,unverified,19,English,A baby is dancing.
55142,d1zdJO3CqVw,1,35,169072,unverified,84,English,A baby is dancing.
55143,d1zdJO3CqVw,1,35,799001,unverified,42,English,A baby is dancing.
55144,d1zdJO3CqVw,1,35,611139,unverified,55,English,A baby is dancing.
55145,d1zdJO3CqVw,1,35,890391,unverified,67,English,A baby is playing.
55146,d1zdJO3CqVw,1,35,130040,unverified,24,English,A baby is walking
55147,d1zdJO3CqVw,1,35,617730,unverified,34,English,A baby is walking and dancing across the floor.
55148,d1zdJO3CqVw,1,35,313410,unverified,74,English,A baby is walking while holding onto his mother's hands.
55149,d1zdJO3CqVw,1,35,990853,unverified,32,English,A boy trying to walk and dance
55150,d1zdJO3CqVw,1,35,403763,unverified,94,English,A child and a woman are dancing.
55151,d1zdJO3CqVw,1,35,371782,unverified,123,English,A cute baby is trying to walk on the floor.
55152,d1zdJO3CqVw,1,35,467982,unverified,95,English,A father trying to make her child walk on the floor.
55153,d1zdJO3CqVw,1,35,394339,unverified,94,English,A man trying to walk little baby child.
55154,d1zdJO3CqVw,1,35,682611,unverified,89,English,A toddler is dancing holding on to a woman's hand or hands.
55155,d1zdJO3CqVw,1,35,807872,unverified,31,English,A woman helps a baby learn to walk.
55156,d1zdJO3CqVw,1,35,281652,unverified,58,English,A woman is encouraging the baby in dancing.
55157,d1zdJO3CqVw,1,35,279187,unverified,102,English,A woman supports a toddler while he dances.
55158,d1zdJO3CqVw,1,35,544487,unverified,268,English,Baby in a diaper is dancing around.
55159,d1zdJO3CqVw,1,35,373663,unverified,31,English,"Baby walking, dancing."
55160,d1zdJO3CqVw,1,35,927299,unverified,112,English,The baby is bouncing and walking with help.
55161,d1zdJO3CqVw,1,35,818922,unverified,61,English,this baby is so cute and dancing its very funny!!!!!!!!!
55162,d1zdJO3CqVw,1,35,965612,unverified,64,English,the baby learning to walk
55163,d1zdJO3CqVw,1,35,741585,unverified,462,English,A baby and a woman are dancing.
55164,d1zdJO3CqVw,1,35,947723,unverified,54,English,A woman dances with a toddler.
55165,d1zdJO3CqVw,1,35,132982,unverified,48,English,Baby Dancing on wooden Floor
55679,bmOy6p87TWI,26,35,550906,clean,45,English,A man has a conversation with a younger man.
55680,bmOy6p87TWI,26,35,374994,clean,26,English,A man in a red shirt is talking to a man in a white shirt.
55681,bmOy6p87TWI,26,35,309959,clean,23,English,The boy confronted his dad.
55682,bmOy6p87TWI,26,35,553931,clean,21,English,The man talked to the young man.
55683,bmOy6p87TWI,26,35,762891,clean,20,English,The men are having a conversation.
55684,bmOy6p87TWI,26,35,159786,clean,745,English,Two Indian men have a conversation.
55685,bmOy6p87TWI,26,35,297776,clean,34,English,Two Indian men have a discussion.
55686,bmOy6p87TWI,26,35,825347,clean,24,English,Two men are having a discussion.
55687,bmOy6p87TWI,26,35,275759,clean,49,English,Two men are speaking each other.
55688,bmOy6p87TWI,26,35,155632,clean,29,English,Two men are speaking to each other.
55689,bmOy6p87TWI,26,35,615204,clean,29,English,Two men are talking to each other.
55690,bmOy6p87TWI,26,35,772960,clean,204,English,Two men are talking to each other.
55691,bmOy6p87TWI,26,35,280252,clean,37,English,Two men are talking.
55692,bmOy6p87TWI,26,35,922727,clean,19,English,Two men are talking.
55693,bmOy6p87TWI,26,35,435773,clean,13,English,Two men are talking.
55694,bmOy6p87TWI,26,35,215924,clean,60,English,Two people talk to each other.
55695,bmOy6p87TWI,26,35,907800,unverified,45,English,a clipping from the movie anbae shivam starring kamal hassan and madhavan
55696,bmOy6p87TWI,26,35,974128,unverified,108,English,A man having scars in his face.
55697,bmOy6p87TWI,26,35,371782,unverified,106,English,A man with scares in the face is standing.
55698,bmOy6p87TWI,26,35,977945,unverified,256,English,A men with talking with a boy
