,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
40201,l5JJ2n2ggiQ,319,327,617730,clean,211,English,Superman is lifting heavy rocks.
40202,l5JJ2n2ggiQ,319,327,772960,clean,233,English,A cartoon superman pushes huge boulders fallen on the ground before a building entrance.
40203,l5JJ2n2ggiQ,319,327,309959,clean,23,English,Cartoon Superman moved the boulders aside.
40204,l5JJ2n2ggiQ,319,327,762891,clean,90,English,Superman is moving the giant rocks.
40205,l5JJ2n2ggiQ,319,327,807872,clean,36,English,Superman performs superhuman feats.
40206,l5JJ2n2ggiQ,319,327,553931,clean,25,English,Superman moved the blocks of rock to get inside.
40207,l5JJ2n2ggiQ,319,327,154335,unverified,65,English,the superman remove the building crash very quickly
40208,l5JJ2n2ggiQ,319,327,741585,unverified,23,English,Superman is moving huge rocks.
40209,l5JJ2n2ggiQ,319,327,599728,unverified,37,English,A superman is pushing a stone
40210,l5JJ2n2ggiQ,319,327,362538,unverified,41,English,Super Man is pushing bricks away to get inside a door.
40211,l5JJ2n2ggiQ,319,327,394339,unverified,171,English,superman movie clip
40212,l5JJ2n2ggiQ,319,327,977945,unverified,152,English,SUPERMAN VS THE ARCTIC GIANT MONSTER - CARTOON
40213,l5JJ2n2ggiQ,319,327,514595,unverified,91,English,Superman remove the rocks and go inside
40214,l5JJ2n2ggiQ,319,327,707318,unverified,20,English,A man pushes large bricks out of the way.
40215,l5JJ2n2ggiQ,319,327,829808,unverified,149,English,A superman removing stones.
40216,l5JJ2n2ggiQ,319,327,373663,unverified,87,English,"Animated superman, moves some building pieces."
40217,l5JJ2n2ggiQ,319,327,844963,unverified,70,English,Superman is moving rocks.
40218,l5JJ2n2ggiQ,319,327,919506,unverified,44,English,super man throwing ice burgs.
40219,l5JJ2n2ggiQ,319,327,330036,unverified,143,English,It is the perfomance of superman.
40220,l5JJ2n2ggiQ,319,327,729915,unverified,91,English,"Superman flies out of the sky, lands next to what appears to be large blocks of rubble and proceeds to shift them, gaining access to what appears to be a theater."
40221,l5JJ2n2ggiQ,319,327,309959,unverified,23,English,Superman moved the boulders away from the room inside the rocks.
40222,l5JJ2n2ggiQ,319,327,279187,unverified,203,English,An animated cartoon of superman clears the path of huge rocks to enter a gate.
40223,l5JJ2n2ggiQ,319,327,869926,unverified,27,English,A cartoon Superman is moving rocks.
40224,l5JJ2n2ggiQ,319,327,525230,unverified,137,English,very good superman cartoon video
40225,l5JJ2n2ggiQ,319,327,633378,unverified,39,English,Superman is lifting the rocks.
40226,l5JJ2n2ggiQ,319,327,833861,unverified,105,English,It is a cartoon sean
40227,l5JJ2n2ggiQ,319,327,497691,unverified,46,English,A SUPERMAN IS AROUND THE WORLD.
40228,l5JJ2n2ggiQ,319,327,132982,unverified,78,English,Super man Jumping on the rock.
40281,lcu-DwrnYY8,2,5,550906,clean,42,English,A boy does a back flip into the pool.
40282,lcu-DwrnYY8,2,5,155632,clean,28,English,A boy does a flip into a pool.
40283,lcu-DwrnYY8,2,5,381885,clean,245,English,A guy is doing a double back flip off the diving board into the pool.
40284,lcu-DwrnYY8,2,5,159786,clean,772,English,A man does a back flip from a diving board.
40285,lcu-DwrnYY8,2,5,297776,clean,29,English,A man does a backflip off a diving board.
40286,lcu-DwrnYY8,2,5,280252,clean,48,English,A man is diving in the swimming pool.
40287,lcu-DwrnYY8,2,5,275759,clean,41,English,A man is diving into a swimming pool.
40288,lcu-DwrnYY8,2,5,922727,clean,30,English,A man is diving off a diving board.
40289,lcu-DwrnYY8,2,5,888508,clean,51,English,A man is doing a back flip into a pool.
40290,lcu-DwrnYY8,2,5,374994,clean,50,English,A man is doing a backwards double-flip off a diving board and into a pool.
40291,lcu-DwrnYY8,2,5,135141,clean,103,English,A man is jumping off a low diving board and doing a back flip dive.
40292,lcu-DwrnYY8,2,5,772960,clean,170,English,"A man jumps off a diving board, does summersaults and dives into the water of a swimming pool."
40293,lcu-DwrnYY8,2,5,215924,clean,63,English,A man jumps off a diving board.
40294,lcu-DwrnYY8,2,5,625932,clean,49,English,Men do flips from diving boards into a pool.
40295,lcu-DwrnYY8,2,5,553931,clean,45,English,The boy did backward sommersaults from the diving board into the pool.
40296,lcu-DwrnYY8,2,5,762891,clean,43,English,The man dove off the board into the pool.
40297,lcu-DwrnYY8,2,5,985251,unverified,114,English,swimming in the liver pool
40298,lcu-DwrnYY8,2,5,843841,unverified,209,English,one person jumping into swimming pool
40299,lcu-DwrnYY8,2,5,339451,unverified,67,English,A boy is diving backwards from a diving board.
40300,lcu-DwrnYY8,2,5,371782,unverified,108,English,A guy is jumping into the swimming pool.
40301,lcu-DwrnYY8,2,5,155632,unverified,32,English,A man does a back flip off a diving board.
40302,lcu-DwrnYY8,2,5,599728,unverified,99,English,a man is jumping in swimingpool
40303,lcu-DwrnYY8,2,5,953650,unverified,835,English,good jump diving
40304,lcu-DwrnYY8,2,5,394339,unverified,72,English,A man is jump diving in the pool.
40305,lcu-DwrnYY8,2,5,682611,unverified,81,English,A boy does a back flip off a diving board.
40306,lcu-DwrnYY8,2,5,393505,unverified,19,English,A boy does a backflip into the pool.
40307,lcu-DwrnYY8,2,5,994422,unverified,85,English,A kid diving backwards off a diving board.
40308,lcu-DwrnYY8,2,5,651813,unverified,49,English,A man dives into a pool.
40309,lcu-DwrnYY8,2,5,760882,unverified,24,English,A man dives into a pool.
40310,lcu-DwrnYY8,2,5,435773,unverified,31,English,A man does a triple backwards somersault off of a diving board.
40311,lcu-DwrnYY8,2,5,214410,unverified,31,English,A man is diving backwards from a diving board.
40312,lcu-DwrnYY8,2,5,873993,unverified,58,English,A man is diving free style.
40313,lcu-DwrnYY8,2,5,169072,unverified,41,English,A man is diving inside the swimming pool.
40314,lcu-DwrnYY8,2,5,707318,unverified,44,English,A man is diving off a swimming board.
40315,lcu-DwrnYY8,2,5,502429,unverified,72,English,A man is diving.
40316,lcu-DwrnYY8,2,5,169605,unverified,31,English,A man is doing a back flip off of a diving board.
40317,lcu-DwrnYY8,2,5,124709,unverified,33,English,a man is doing free style jump
40318,lcu-DwrnYY8,2,5,383544,unverified,31,English,a man is jumping in the water
40319,lcu-DwrnYY8,2,5,668575,unverified,100,English,A man is making an elaborate backward dive into a small pool.
40320,lcu-DwrnYY8,2,5,252681,unverified,24,English,A man jumps off a diving board into a pool.
40321,lcu-DwrnYY8,2,5,258274,unverified,118,English,A man made a splash in the pool.
40322,lcu-DwrnYY8,2,5,617730,unverified,53,English,A man somersaults off a diving board into a pool.
40323,lcu-DwrnYY8,2,5,807872,unverified,19,English,A person dives from a diving board into a pool.
40324,lcu-DwrnYY8,2,5,132126,unverified,62,English,A swimmer preparing to dive in a pool.
40325,lcu-DwrnYY8,2,5,157374,unverified,87,English,A young man does a double back flip into a pool.
40326,lcu-DwrnYY8,2,5,130040,unverified,70,English,mens are swimming in the pool
40327,lcu-DwrnYY8,2,5,309959,unverified,22,English,The boy did backwards somersaults off the diving board.
40328,lcu-DwrnYY8,2,5,927299,unverified,44,English,The boy is jumping off the diving board.
40329,lcu-DwrnYY8,2,5,553931,unverified,24,English,The man did a backwards somersault into the pool from the diving board.
40330,lcu-DwrnYY8,2,5,411294,unverified,29,English,The man dove into the pool.
40331,lcu-DwrnYY8,2,5,762891,unverified,29,English,The man jumped into the pool.
40621,veE0E79dEEc,18,45,550906,clean,165,English,A chef doing a demonstration about slicing potatoes.
40622,veE0E79dEEc,18,45,297776,clean,52,English,A chef cuts a potato with a knife.
40623,veE0E79dEEc,18,45,275759,clean,25,English,A chef is slicing potato.
40624,veE0E79dEEc,18,45,159786,clean,522,English,A chef slices a potato.
40625,veE0E79dEEc,18,45,772960,clean,146,English,A man chops the top and bottom ends of a peeled potato and thereafter chops a thin slice on one side.
40626,veE0E79dEEc,18,45,295615,clean,68,English,A man cuts up food.
40627,veE0E79dEEc,18,45,825347,clean,12,English,A man is chopping potatoes.
40628,veE0E79dEEc,18,45,135621,clean,75,English,A man is cutting a potato into pieces with a knife.
40629,veE0E79dEEc,18,45,155632,clean,15,English,A man is cutting a potato.
40630,veE0E79dEEc,18,45,169605,clean,27,English,A man is cutting a potato.
40631,veE0E79dEEc,18,45,651813,clean,13,English,A man is cutting a potato.
40632,veE0E79dEEc,18,45,625932,clean,56,English,A man is cutting a potato.
40633,veE0E79dEEc,18,45,435773,clean,36,English,A man is cutting up a potato.
40634,veE0E79dEEc,18,45,374994,clean,28,English,A man is slicing a potato with a knife.
40635,veE0E79dEEc,18,45,878566,clean,15,English,A man is slicing a potato.
40636,veE0E79dEEc,18,45,280252,clean,54,English,A man is slicing a potato.
40637,veE0E79dEEc,18,45,252681,clean,18,English,A man is slicing a potato.
40638,veE0E79dEEc,18,45,922727,clean,41,English,A man is slicing potatoes.
40639,veE0E79dEEc,18,45,760882,clean,44,English,A man slices a potato.
40640,veE0E79dEEc,18,45,309959,clean,17,English,The chef cut the potatoe.
40641,veE0E79dEEc,18,45,553931,clean,39,English,The chef cut the potatoe.
40642,veE0E79dEEc,18,45,762891,clean,53,English,The chef is slicing a potato.
40643,veE0E79dEEc,18,45,124682,unverified,38,English,A man is dicing up potatoes
40644,veE0E79dEEc,18,45,132982,unverified,93,English,A Man is slicing some Vegitables.
40645,veE0E79dEEc,18,45,108687,unverified,85,English,A man is preparing food.
40646,veE0E79dEEc,18,45,965612,unverified,41,English,the old man is cutting something
40647,veE0E79dEEc,18,45,347757,unverified,25,English,A man teaches cooking.
40648,veE0E79dEEc,18,45,760882,unverified,148,English,A man slices a potato.
40649,veE0E79dEEc,18,45,266771,unverified,70,English,A man is slicing potatoes
40650,veE0E79dEEc,18,45,154335,unverified,85,English,the man demonstrate how to cut the fruits and vegetables with the help of knief
40651,veE0E79dEEc,18,45,707318,unverified,44,English,A man slices a potato.
40652,veE0E79dEEc,18,45,318570,unverified,219,English,an old man is cutting using knife.
40653,veE0E79dEEc,18,45,403763,unverified,114,English,The man is cutting the potato.
40654,veE0E79dEEc,18,45,371782,unverified,92,English,n old man is showing us some skills with his knife.
40655,veE0E79dEEc,18,45,714221,unverified,81,English,A man shows a potato cutting technique.
40656,veE0E79dEEc,18,45,958230,unverified,80,English,A chef demonstrates cutting a potato.
40657,veE0E79dEEc,18,45,502429,unverified,35,English,A chef is slicing a potato.
40658,veE0E79dEEc,18,45,497691,unverified,35,English,A MAN IS CUTTING SOME VEGETABLE.
40659,veE0E79dEEc,18,45,741585,unverified,15,English,A man is slicing a potatoe.
40660,veE0E79dEEc,18,45,253372,unverified,30,English,A man is dicing a potato.
40661,veE0E79dEEc,18,45,600789,unverified,68,English,a chef slicing a potato.
40662,veE0E79dEEc,18,45,373663,unverified,44,English,A chef is cutting a potato.
40663,veE0E79dEEc,18,45,563584,unverified,64,English,A man cuts a potato.
40664,veE0E79dEEc,18,45,120123,unverified,56,English,A chef shows how to master knife skills and use a dicing technique.
40665,veE0E79dEEc,18,45,309415,unverified,28,English,A male chef is slicing potatoes.
40666,veE0E79dEEc,18,45,919506,unverified,78,English,a man showing how to cut potato.
40667,veE0E79dEEc,18,45,705358,unverified,182,English,a chef showing his  knife skill
40668,veE0E79dEEc,18,45,169605,unverified,12,English,A guy is cutting a potato.
40669,veE0E79dEEc,18,45,169072,unverified,82,English,A man is slicing potato.
40670,veE0E79dEEc,18,45,749155,unverified,72,English,A chef slicing peeled potato
40671,veE0E79dEEc,18,45,467982,unverified,52,English,A man demonstrating the unique handling and use of knives.
40672,veE0E79dEEc,18,45,394339,unverified,148,English,A professional chef is giving the tips how to make dicies.
40673,veE0E79dEEc,18,45,246119,unverified,116,English,A man is cutting a potato.
40674,veE0E79dEEc,18,45,604298,unverified,79,English,A man is showing you how to chop/dice potatoes.
40675,veE0E79dEEc,18,45,408179,unverified,28,English,A man is cutting a potato.
40676,veE0E79dEEc,18,45,600230,unverified,13,English,A chef is cutting a potato.
40677,veE0E79dEEc,18,45,130040,unverified,20,English,a man cooking his kichen
40678,veE0E79dEEc,18,45,977945,unverified,139,English,A men preparing food in ths citchen
40679,veE0E79dEEc,18,45,963466,unverified,37,English,A chef is cutting paneer.
40680,veE0E79dEEc,18,45,638934,unverified,11,English,A man is slicing a potato.
40889,qDjtN7xxNr4,44,51,682611,clean,136,English,Two men are fighting outdoors with a crowd looking on.
40890,qDjtN7xxNr4,44,51,760882,clean,113,English,Men drop each other to the ground.
40891,qDjtN7xxNr4,44,51,135621,clean,110,English,Two men are fighting and they get help from two friends.
40892,qDjtN7xxNr4,44,51,280252,clean,40,English,Boys are fighting.
40893,qDjtN7xxNr4,44,51,159786,clean,492,English,Two men are fighting.
40894,qDjtN7xxNr4,44,51,922727,clean,29,English,A group of boys are fighting.
40895,qDjtN7xxNr4,44,51,275759,clean,23,English,Men are fighting.
40896,qDjtN7xxNr4,44,51,825347,clean,13,English,A group of boys gets into a fight.
40897,qDjtN7xxNr4,44,51,374994,clean,24,English,Men are fighting.
40898,qDjtN7xxNr4,44,51,297776,clean,31,English,A group of men fight.
40899,qDjtN7xxNr4,44,51,155632,clean,32,English,A group of boys are fighting.
40900,qDjtN7xxNr4,44,51,169605,clean,16,English,People are fighting.
40901,qDjtN7xxNr4,44,51,617730,clean,48,English,Several men in a group start fighting each other.
40902,qDjtN7xxNr4,44,51,309959,clean,27,English,Two men tussled with each other outside.
40903,qDjtN7xxNr4,44,51,762891,clean,23,English,The men are in a fight with each other.
40904,qDjtN7xxNr4,44,51,807872,clean,28,English,A group of people fight.
40905,qDjtN7xxNr4,44,51,553931,clean,23,English,The boys fought on the grass.
40906,qDjtN7xxNr4,44,51,132982,unverified,76,English,Boys are Fighting.
40907,qDjtN7xxNr4,44,51,153333,unverified,630,English,A stranger is fighting with group of young guys.
40908,qDjtN7xxNr4,44,51,833861,unverified,42,English,They are fighting
40909,qDjtN7xxNr4,44,51,965612,unverified,48,English,the two boys fighting them
40910,qDjtN7xxNr4,44,51,799001,unverified,25,English,Men are fighting.
40911,qDjtN7xxNr4,44,51,318570,unverified,223,English,A man is pushing the other man.
40912,qDjtN7xxNr4,44,51,289404,unverified,83,English,Teenage boys get into a shoving match.
40913,qDjtN7xxNr4,44,51,741585,unverified,25,English,A group of men are fighting.
40914,qDjtN7xxNr4,44,51,561769,unverified,297,English,Fighting for succes
40915,qDjtN7xxNr4,44,51,754300,unverified,56,English,Fighting scene from a movie
40916,qDjtN7xxNr4,44,51,169072,unverified,61,English,Men are fighting.
40917,qDjtN7xxNr4,44,51,330036,unverified,154,English,They playing a type of play.
40918,qDjtN7xxNr4,44,51,394339,unverified,469,English,fighting two boys in a college
40919,qDjtN7xxNr4,44,51,762891,unverified,12,English,The men are in a fight.
40920,qDjtN7xxNr4,44,51,421934,unverified,30,English,A FIGHT HAS BROKEN OUT
40921,qDjtN7xxNr4,44,51,869926,unverified,22,English,A group of men are fighting.
40922,qDjtN7xxNr4,44,51,525230,unverified,152,English,fighting boys video
40923,qDjtN7xxNr4,44,51,633378,unverified,29,English,The men are fighting and pushing each other.
40924,qDjtN7xxNr4,44,51,554590,unverified,23,English,Boys fight.
41076,haJn6k5zVnE,1,23,374994,clean,14,English,A man is playing a keyboard piano.
41077,haJn6k5zVnE,1,23,825347,clean,18,English,A man is playing a keyboard piano.
41078,haJn6k5zVnE,1,23,617730,clean,13,English,A man is playing a keyboard.
41079,haJn6k5zVnE,1,23,280252,clean,39,English,A man is playing a key-board.
41080,haJn6k5zVnE,1,23,772960,clean,35,English,A man is playing a musical keyboard.
41081,haJn6k5zVnE,1,23,922727,clean,22,English,A man is playing a piano.
41082,haJn6k5zVnE,1,23,435773,clean,30,English,A man is playing an electronic keyboard.
41083,haJn6k5zVnE,1,23,275759,clean,30,English,A man is playing keyboard.
41084,haJn6k5zVnE,1,23,155632,clean,27,English,A man is playing keyboard.
41085,haJn6k5zVnE,1,23,169605,clean,17,English,A man is playing on his keyboard.
41086,haJn6k5zVnE,1,23,297776,clean,41,English,A man plays a keyboard.
41087,haJn6k5zVnE,1,23,760882,clean,27,English,A man plays a piano.
41088,haJn6k5zVnE,1,23,807872,clean,14,English,A man plays the keyboard.
41089,haJn6k5zVnE,1,23,215924,clean,34,English,A man plays the keyboard.
41090,haJn6k5zVnE,1,23,762891,clean,19,English,The man is playing the keyboards.
41091,haJn6k5zVnE,1,23,309959,clean,15,English,The man played his keyboard.
41092,haJn6k5zVnE,1,23,553931,clean,15,English,The man played the keyboard.
41093,haJn6k5zVnE,1,23,132982,unverified,248,English,A man is playing a piano.
41094,haJn6k5zVnE,1,23,840635,unverified,51,English,A man is playing an electronic keyboard.
41095,haJn6k5zVnE,1,23,662902,unverified,60,English,A boy is playing keyboard.
41096,haJn6k5zVnE,1,23,965612,unverified,49,English,the boy is playing the key bored
41097,haJn6k5zVnE,1,23,807741,unverified,106,English,the man playing music.
41098,haJn6k5zVnE,1,23,707318,unverified,11,English,A man is playing on a piano.
41099,haJn6k5zVnE,1,23,403763,unverified,131,English,A man is playing a piano.
41100,haJn6k5zVnE,1,23,829808,unverified,55,English,a man playing piano.
41101,haJn6k5zVnE,1,23,418656,unverified,41,English,A MAN IS COMPOSING MUSIC.
41102,haJn6k5zVnE,1,23,741585,unverified,34,English,A man is playing a keyboard.
41103,haJn6k5zVnE,1,23,599728,unverified,26,English,A boy is playing casio
41104,haJn6k5zVnE,1,23,373663,unverified,22,English,A man is playing a keyboard.
41105,haJn6k5zVnE,1,23,169072,unverified,37,English,A man is playing a keyboard.
41106,haJn6k5zVnE,1,23,749155,unverified,69,English,A man playing key board
41107,haJn6k5zVnE,1,23,223451,unverified,97,English,A man is playing keyboard.
41108,haJn6k5zVnE,1,23,394339,unverified,173,English,A man generate lyrics on piano with computer.
41109,haJn6k5zVnE,1,23,531004,unverified,389,English,"peano player,"
41110,haJn6k5zVnE,1,23,279187,unverified,155,English,A man plays on the electronic musical instrument.
41111,haJn6k5zVnE,1,23,346578,unverified,20,English,A man is playing a song on an electric keyboard.
41112,haJn6k5zVnE,1,23,762891,unverified,37,English,The man is playing the keyboards.
41113,haJn6k5zVnE,1,23,869926,unverified,26,English,A man is playing the keyboard.
41114,haJn6k5zVnE,1,23,633378,unverified,41,English,A man is playing a keyboard.
41115,haJn6k5zVnE,1,23,638934,unverified,12,English,A man is playing an electric keyboard.
41116,haJn6k5zVnE,1,23,131538,unverified,15,English,A man plays the keyboard piano.
41245,pqTWUzehCUM,42,47,550906,clean,46,English,Two guys skating downhill.
41246,pqTWUzehCUM,42,47,257003,clean,81,English,Some men are skating on the road.
41247,pqTWUzehCUM,42,47,625932,clean,27,English,Two boys are skate boarding.
41248,pqTWUzehCUM,42,47,215924,clean,64,English,Two guys skateboard together.
41249,pqTWUzehCUM,42,47,297776,clean,41,English,Two kids ride their skateboards.
41250,pqTWUzehCUM,42,47,374994,clean,62,English,Two men are kneeling on moving skateboards.
41251,pqTWUzehCUM,42,47,922727,clean,37,English,Two men are skateboarding.
41252,pqTWUzehCUM,42,47,135141,clean,54,English,Two men are skating on skateboards.
41253,pqTWUzehCUM,42,47,772960,clean,208,English,Two men give a hi-five to each other as they are going down a road sitting on separate skate boards.
41254,pqTWUzehCUM,42,47,553931,clean,45,English,Two men sign to us as we drive by and two boys skateboard.
41255,pqTWUzehCUM,42,47,762891,clean,57,English,Two skateboarders are cruising the streets.
41256,pqTWUzehCUM,42,47,155632,clean,52,English,Two young men are long boarding down a hill.
41257,pqTWUzehCUM,42,47,615204,clean,95,English,Two young men are skateboarding along a street.
41258,pqTWUzehCUM,42,47,107423,unverified,90,English,people are performing on longboards
41259,pqTWUzehCUM,42,47,339451,unverified,83,English,Two men are cheering on their friends who are longboarding.
41260,pqTWUzehCUM,42,47,214410,unverified,26,English,Boys are skateboarding.
41261,pqTWUzehCUM,42,47,881202,unverified,13,English,Men ride longboards around beautiful Puerto Rico.
41262,pqTWUzehCUM,42,47,131597,unverified,47,English,People flying in the skies and skating on roads.
41263,pqTWUzehCUM,42,47,169605,unverified,19,English,Poeple are skateboarding.
41264,pqTWUzehCUM,42,47,411294,unverified,22,English,The two boys are riding their skateboards.
41265,pqTWUzehCUM,42,47,844963,unverified,183,English,Two boys are longboarding on the road.
41266,pqTWUzehCUM,42,47,643761,unverified,35,English,Two boys are ridding on skateboards.
41267,pqTWUzehCUM,42,47,383544,unverified,41,English,two boys are scating on the road
41268,pqTWUzehCUM,42,47,748930,unverified,61,English,Two boys are skating on the road and two men are cheering them up.
41269,pqTWUzehCUM,42,47,395870,unverified,111,English,Two boys are skating on the road.
41270,pqTWUzehCUM,42,47,777087,unverified,35,English,Two boys goes skateboarding in a town and down a hill.
41271,pqTWUzehCUM,42,47,651813,unverified,18,English,Two guys are long boarding down a street.
41272,pqTWUzehCUM,42,47,762891,unverified,25,English,Two guys are skateboarding.
41273,pqTWUzehCUM,42,47,760882,unverified,26,English,Two men are longboarding.
41274,pqTWUzehCUM,42,47,435773,unverified,18,English,Two men are riding skateboards down a road.
41275,pqTWUzehCUM,42,47,502429,unverified,117,English,Two men are skating.
41276,pqTWUzehCUM,42,47,553931,unverified,55,English,Two men signed to cars and two boys skateboarded down the street.
41277,pqTWUzehCUM,42,47,309959,unverified,36,English,Two men waved at a car and two skateboarders skated down the street.
41333,inzk2fTUe1w,1,15,550906,clean,16,English,a man pealing a banana
41334,inzk2fTUe1w,1,15,381885,clean,64,English,A banana is being peeled.
41335,inzk2fTUe1w,1,15,922727,clean,22,English,A banana is being peeled.
41336,inzk2fTUe1w,1,15,625932,clean,38,English,A banana is being peeled.
41337,inzk2fTUe1w,1,15,215924,clean,50,English,A banana is peeled.
41338,inzk2fTUe1w,1,15,297776,clean,51,English,A man peels a banana.
41339,inzk2fTUe1w,1,15,374994,clean,37,English,A person is peeling a banana from the round end.
41340,inzk2fTUe1w,1,15,135141,clean,238,English,A person is peeling a banana.
41341,inzk2fTUe1w,1,15,155632,clean,54,English,A person is peeling a banana.
41342,inzk2fTUe1w,1,15,772960,clean,251,English,"A person is peeling the skin of a banana from all the sides of the base, while holding the stem."
41343,inzk2fTUe1w,1,15,275759,clean,34,English,A person opening a banana.
41344,inzk2fTUe1w,1,15,280252,clean,124,English,A woman is opening a banana.
41345,inzk2fTUe1w,1,15,888508,clean,37,English,Someone is peeling a banana from the bottom.
41346,inzk2fTUe1w,1,15,135621,clean,83,English,Someone is peeling a banana.
41347,inzk2fTUe1w,1,15,553931,clean,34,English,Someone is peeling a banana.
41348,inzk2fTUe1w,1,15,159786,clean,153,English,Someone peels a banana.
41349,inzk2fTUe1w,1,15,762891,clean,29,English,The person is peeling a banana.
41350,inzk2fTUe1w,1,15,394758,unverified,52,English,peeling off the banana
41351,inzk2fTUe1w,1,15,371782,unverified,116,English,A guy opening the banana properly.
41352,inzk2fTUe1w,1,15,693625,unverified,2081,English,A man is demonstrating the correct technique for opening a banana.
41353,inzk2fTUe1w,1,15,953650,unverified,125,English,very clear how to banana open.
41354,inzk2fTUe1w,1,15,821794,unverified,541,English,Peel the banana skin from the tip end downwards towards the other end.
41355,inzk2fTUe1w,1,15,845886,unverified,69,English,A clipping showing how to peel a banana.
41356,inzk2fTUe1w,1,15,443302,unverified,53,English,A man is peeling a banana.
41357,inzk2fTUe1w,1,15,651813,unverified,25,English,A man is peeling a banana.
41358,inzk2fTUe1w,1,15,760882,unverified,24,English,A man is peeling a banana.
41359,inzk2fTUe1w,1,15,502429,unverified,47,English,A man is peeling a banana.
41360,inzk2fTUe1w,1,15,157374,unverified,95,English,A man is peeling banana from the bottom end.
41361,inzk2fTUe1w,1,15,309959,unverified,18,English,A man peeled a banana from the bottom.
41362,inzk2fTUe1w,1,15,130040,unverified,145,English,A man slicing banana
41363,inzk2fTUe1w,1,15,280252,unverified,48,English,A person is opening a banana.
41364,inzk2fTUe1w,1,15,313410,unverified,27,English,A person is peeling a banana from the bottom.
41365,inzk2fTUe1w,1,15,856986,unverified,118,English,A person is peeling a banana on a table.
41366,inzk2fTUe1w,1,15,707318,unverified,13,English,A person is peeling a banana.
41367,inzk2fTUe1w,1,15,252681,unverified,19,English,A person is peeling a banana.
41368,inzk2fTUe1w,1,15,675312,unverified,74,English,A person is peeling a banana.
41369,inzk2fTUe1w,1,15,617730,unverified,36,English,A person is peeling a banana.
41370,inzk2fTUe1w,1,15,214410,unverified,34,English,A person is peeling a banana.
41371,inzk2fTUe1w,1,15,406601,unverified,42,English,A woman is removing the banana peel.
41372,inzk2fTUe1w,1,15,435773,unverified,16,English,An individual is peeling a banana.
41373,inzk2fTUe1w,1,15,777087,unverified,31,English,Man opening bananna.
41374,inzk2fTUe1w,1,15,132126,unverified,52,English,Peeling a banana properly.
41375,inzk2fTUe1w,1,15,896610,unverified,20,English,Person peeling a banana.
41376,inzk2fTUe1w,1,15,124709,unverified,27,English,Someone is opening a banana.
41377,inzk2fTUe1w,1,15,169072,unverified,50,English,Someone is pealing the skin of a banana.
41378,inzk2fTUe1w,1,15,682611,unverified,61,English,Someone is peeling a banana from the bottom end.
41379,inzk2fTUe1w,1,15,155632,unverified,21,English,Someone is peeling a banana.
41380,inzk2fTUe1w,1,15,553931,unverified,24,English,Someone opened the banana from its bottom.
41381,inzk2fTUe1w,1,15,807872,unverified,22,English,Someone peels a banana.
41382,inzk2fTUe1w,1,15,169605,unverified,21,English,Somone is peeling a banana.
41383,inzk2fTUe1w,1,15,696912,unverified,80,English,Start peeling a banana from the bottom edge one by one.
41384,inzk2fTUe1w,1,15,762891,unverified,15,English,The man is peeling a banana.
41385,inzk2fTUe1w,1,15,411294,unverified,17,English,The person is peeling a banana.
41386,inzk2fTUe1w,1,15,599728,unverified,85,English,PICKEL OF BANANA IS BEENTAKE OFF
41387,inzk2fTUe1w,1,15,236993,unverified,128,English,A MAN SKINNING YELLOW BANANNA
41388,inzk2fTUe1w,1,15,705358,unverified,119,English,How to open a banana properly
41389,izU1dDwnuMY,80,92,651813,clean,12,English,Three men are biking in the woods.
41390,izU1dDwnuMY,80,92,760882,clean,87,English,Two cyclist do tricks.
41391,izU1dDwnuMY,80,92,280252,clean,63,English,Cyclist are riding their bicycle in the wood.
41392,izU1dDwnuMY,80,92,159786,clean,476,English,Three people are riding bikes in a rural environment.
41393,izU1dDwnuMY,80,92,922727,clean,64,English,A group of people are riding bikes and doing stunts.
41394,izU1dDwnuMY,80,92,275759,clean,58,English,Peoples are riding bicycles over obstacles.
41395,izU1dDwnuMY,80,92,374994,clean,31,English,People are riding bikes in the woods.
41396,izU1dDwnuMY,80,92,297776,clean,43,English,A group of mountain bikers ride through rugged terrain.
41397,izU1dDwnuMY,80,92,155632,clean,220,English,Guys are riding motorcycles.
41398,izU1dDwnuMY,80,92,169605,clean,21,English,People ride their bikes.
41399,izU1dDwnuMY,80,92,617730,clean,29,English,Several bikers are riding through the forest doing tricks.
41400,izU1dDwnuMY,80,92,772960,clean,184,English,"Three men on bicycles are riding through the woods, performing various stunts."
41401,izU1dDwnuMY,80,92,896610,clean,108,English,Three mountain bikers are doing tricks in the woods over very rugged terrain.
41402,izU1dDwnuMY,80,92,309959,clean,49,English,The boys did many jumps on their bikes on the path.
41403,izU1dDwnuMY,80,92,762891,clean,36,English,The bicycle riders are doing stunts.
41404,izU1dDwnuMY,80,92,215924,clean,814,English,People ride bikes and do tricks.
41405,izU1dDwnuMY,80,92,807872,clean,40,English,Bikers complete an off-road stunt course.
41406,izU1dDwnuMY,80,92,553931,clean,28,English,Two bicyclists did many jumps on their bikes.
41407,izU1dDwnuMY,80,92,134458,unverified,72,English,Two men are riding their bicycle
41408,izU1dDwnuMY,80,92,741585,unverified,23,English,People are riding bikes through the woods.
41409,izU1dDwnuMY,80,92,475845,unverified,100,English,he is cycle facing
41410,izU1dDwnuMY,80,92,705358,unverified,248,English,some boys driving bicycle
